Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
PUT,/cardriver/assign?driverId=3328&carId=1127,9,0,12,13.27212222,4.4107,36.023,114.1111111,0.075083685,0,12,13,15,16,36,36,36,36,36,36,36
PUT,/cardriver/assign?driverId=3329&carId=1138,9,0,14,23.79258889,5.7883,75.5712,113.5555556,0.075083685,0,14,17,36,42,76,76,76,76,76,76,76
PUT,/cardriver/assign?driverId=3330&carId=1132,8,0,30,30.390375,15.5644,46.7385,108.625,0.066741053,0,31,38,42,42,47,47,47,47,47,47,47
PUT,/cardriver/assign?driverId=3331&carId=1129,9,0,11,8.968644444,4.3391,14.4096,114.1111111,0.075083685,0,11,11,11,11,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3332&carId=1133,9,0,13,19.63598889,5.0375,41.9749,114.1111111,0.075083685,0,13,24,30,41,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3333&carId=1130,8,0,30,52.115,15.5198,211.755,109.25,0.066741053,0,40,42,43,43,210,210,210,210,210,210,210
PUT,/cardriver/assign?driverId=3334&carId=1128,9,0,11,10.26102222,5.2195,16.7977,114.1111111,0.075083685,0,11,12,14,14,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3335&carId=1131,8,0,28,28.948875,18.0933,42.0232,109.25,0.066741053,0,31,33,35,35,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3336&carId=1141,8,0,29,29.1417125,14.8549,45.9424,108.625,0.066741053,0,31,34,39,39,46,46,46,46,46,46,46
PUT,/cardriver/assign?driverId=3337&carId=1142,8,0,21,31.6354875,15.7631,71.4557,108.625,0.066741053,0,24,38,44,44,71,71,71,71,71,71,71
PUT,/cardriver/assign?driverId=3338&carId=1143,8,0,22,26.4655875,11.9239,41.854,108.625,0.066741053,0,31,36,41,41,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3339&carId=1145,8,0,24,26.509325,11.6584,40.25,108.625,0.066741053,0,31,34,36,36,40,40,40,40,40,40,40
PUT,/cardriver/assign?driverId=3340&carId=1144,9,0,12,20.08493333,4.5503,45.0445,113.5555556,0.075083685,0,12,17,36,41,45,45,45,45,45,45,45
PUT,/cardriver/assign?driverId=3341&carId=1134,8,0,19,49.2361,14.4989,202.4273,109.25,0.066741053,0,33,41,49,49,200,200,200,200,200,200,200
PUT,/cardriver/assign?driverId=3342&carId=1135,8,0,32,52.5329125,13.2902,207.4515,109.25,0.066741053,0,40,41,43,43,210,210,210,210,210,210,210
PUT,/cardriver/assign?driverId=3343&carId=1136,8,0,22,26.85215,11.8483,43.0454,109.25,0.066741053,0,31,31,42,42,43,43,43,43,43,43,43
PUT,/cardriver/assign?driverId=3344&carId=1137,8,0,21,26.7559375,11.1198,41.016,109.25,0.066741053,0,30,36,40,40,41,41,41,41,41,41,41
PUT,/cardriver/assign?driverId=3345&carId=1140,8,0,26,51.7133125,15.0648,207.8707,109.25,0.066741053,0,39,42,42,42,210,210,210,210,210,210,210
PUT,/cardriver/assign?driverId=3346&carId=1139,9,0,16,20.72833333,5.0168,41.7102,114.1111111,0.075083685,0,16,23,38,41,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3347&carId=1138,9,0,10,17.63823333,5.8189,46.7369,114.1111111,0.075083685,0,10,15,18,42,47,47,47,47,47,47,47
PUT,/cardriver/assign?driverId=3348&carId=1132,8,0,18,28.0059875,10.9871,49.6273,109.25,0.066741053,0,29,41,42,42,50,50,50,50,50,50,50
PUT,/cardriver/assign?driverId=3349&carId=1141,8,0,16,24.4891125,11.3568,48.1512,109.25,0.066741053,0,18,33,42,42,48,48,48,48,48,48,48
PUT,/cardriver/assign?driverId=3350&carId=1142,8,0,17,24.0754625,12.3489,48.1538,109.25,0.066741053,0,18,29,38,38,48,48,48,48,48,48,48
PUT,/cardriver/assign?driverId=3351&carId=1143,8,0,18,24.044125,9.0645,48.8283,109.25,0.066741053,0,19,30,39,39,49,49,49,49,49,49,49
PUT,/cardriver/assign?driverId=3352&carId=1145,8,0,18,25.3804875,14.1585,48.1014,109.25,0.066741053,0,18,31,41,41,48,48,48,48,48,48,48
PUT,/cardriver/assign?driverId=3353&carId=1144,9,0,11,18.7711,5.5375,48.8598,114.1111111,0.075083685,0,11,20,20,41,49,49,49,49,49,49,49
PUT,/cardriver/assign?driverId=3354&carId=1127,8,0,8,10.3539875,4.9578,18.7095,118.625,0.066741053,0,11,12,16,16,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3355&carId=1126,8,0,8,10.487625,4.6941,19.5037,118.625,0.066741053,0,12,13,18,18,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3356&carId=1129,8,0,8,10.448375,4.7092,21.1935,118.625,0.066741053,0,11,13,15,15,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3357&carId=1128,8,0,8,9.496225,4.5512,16.4925,118.625,0.066741053,0,11,11,14,14,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3358&carId=1127,8,0,8,10.0978,4.1337,23.3964,119.25,0.066741053,0,11,12,13,13,23,23,23,23,23,23,23
PUT,/cardriver/assign?driverId=3359&carId=1126,8,0,8,10.227425,4.3794,23.3706,119.25,0.066741053,0,11,11,13,13,23,23,23,23,23,23,23
PUT,/cardriver/assign?driverId=3360&carId=1129,8,0,8,9.543425,4.8217,15.9061,119.25,0.066741053,0,11,11,15,15,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3361&carId=1128,8,0,8,8.5299,4.0583,15.4876,119.25,0.066741053,0,10,10,11,11,15,15,15,15,15,15,15
PUT,/cardriver/assign?driverId=3362&carId=1140,7,0,26,26.0968,11.0351,43.4978,113.7142857,0.058398421,0,26,36,40,40,43,43,43,43,43,43,43
PUT,/cardriver/assign?driverId=3363&carId=1139,8,0,9,17.1183625,5.8295,40.3031,118.625,0.066741053,0,11,19,39,39,40,40,40,40,40,40,40
PUT,/cardriver/assign?driverId=3364&carId=1135,7,0,26,24.70201429,11.1719,40.3834,113.7142857,0.058398421,0,26,31,39,39,40,40,40,40,40,40,40
PUT,/cardriver/assign?driverId=3365&carId=1131,7,0,26,25.61981429,11.6962,43.1478,113.7142857,0.058398421,0,26,29,40,40,43,43,43,43,43,43,43
PUT,/cardriver/assign?driverId=3366&carId=1136,7,0,26,24.39062857,11.541,40.2827,113.7142857,0.058398421,0,26,29,35,35,40,40,40,40,40,40,40
PUT,/cardriver/assign?driverId=3367&carId=1137,7,0,26,26.53784286,12.8114,42.0959,113.7142857,0.058398421,0,26,37,41,41,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3368&carId=1130,7,0,26,24.961,10.6693,40.4062,113.7142857,0.058398421,0,26,36,37,37,40,40,40,40,40,40,40
PUT,/cardriver/assign?driverId=3369&carId=1133,8,0,9,16.6763625,5.8251,41.2944,118.625,0.066741053,0,12,19,35,35,41,41,41,41,41,41,41
PUT,/cardriver/assign?driverId=3370&carId=1145,7,0,20,23.77255714,9.3883,41.7976,113.7142857,0.058398421,0,20,31,36,36,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3371&carId=1144,8,0,9,17.58265,5.6716,48.0242,118.625,0.066741053,0,10,20,36,36,48,48,48,48,48,48,48
PUT,/cardriver/assign?driverId=3372&carId=1141,7,0,19,25.16224286,12.7697,45.8198,113.7142857,0.058398421,0,19,33,36,36,46,46,46,46,46,46,46
PUT,/cardriver/assign?driverId=3373&carId=1134,7,0,18,24.6699,11.7747,43.1342,113.7142857,0.058398421,0,18,35,36,36,43,43,43,43,43,43,43
PUT,/cardriver/assign?driverId=3374&carId=1142,7,0,20,25.08844286,9.447,45.9244,113.7142857,0.058398421,0,20,37,39,39,46,46,46,46,46,46,46
PUT,/cardriver/assign?driverId=3375&carId=1140,7,0,17,23.66105714,10.0497,46.308,114.4285714,0.058398421,0,17,31,36,36,46,46,46,46,46,46,46
PUT,/cardriver/assign?driverId=3376&carId=1139,8,0,9,17.412025,5.6412,39.4546,119.25,0.066741053,0,12,23,38,38,39,39,39,39,39,39,39
PUT,/cardriver/assign?driverId=3377&carId=1135,7,0,15,22.60715714,9.8338,41.8641,114.4285714,0.058398421,0,15,31,34,34,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3378&carId=1131,7,0,17,24.24877143,9.3275,44.1706,114.4285714,0.058398421,0,17,34,38,38,44,44,44,44,44,44,44
PUT,/cardriver/assign?driverId=3379&carId=1136,7,0,17,23.89611429,9.8332,39.5527,114.4285714,0.058398421,0,17,35,37,37,40,40,40,40,40,40,40
PUT,/cardriver/assign?driverId=3380&carId=1143,7,0,20,24.51438571,9.8202,44.6392,113.7142857,0.058398421,0,20,33,35,35,45,45,45,45,45,45,45
PUT,/cardriver/assign?driverId=3381&carId=1132,7,0,20,24.64467143,11.4963,45.979,113.7142857,0.058398421,0,20,32,36,36,46,46,46,46,46,46,46
PUT,/cardriver/assign?driverId=3382&carId=1138,8,0,8,16.8760125,4.3683,42.7038,118.625,0.066741053,0,12,22,34,34,43,43,43,43,43,43,43
PUT,/cardriver/assign?driverId=3383&carId=1145,7,0,16,23.42397143,10.8044,42.7564,114.4285714,0.058398421,0,16,30,37,37,43,43,43,43,43,43,43
PUT,/cardriver/assign?driverId=3384&carId=1144,8,0,8,16.1957,5.9071,38.4985,119.25,0.066741053,0,11,19,34,34,38,38,38,38,38,38,38
PUT,/cardriver/assign?driverId=3385&carId=1141,7,0,29,24.10334286,10.8224,36.8693,114.4285714,0.058398421,0,29,32,32,32,37,37,37,37,37,37,37
PUT,/cardriver/assign?driverId=3386&carId=1137,7,0,16,23.31435714,10.1922,42.1024,114.4285714,0.058398421,0,16,30,38,38,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3387&carId=1130,7,0,17,23.47652857,10.1178,43.0194,114.4285714,0.058398421,0,17,31,36,36,43,43,43,43,43,43,43
PUT,/cardriver/assign?driverId=3388&carId=1133,8,0,8,17.3555,5.3562,42.5296,119.25,0.066741053,0,12,21,36,36,43,43,43,43,43,43,43
PUT,/cardriver/assign?driverId=3389&carId=1134,7,0,28,23.3854,8.0362,37.0086,114.4285714,0.058398421,0,28,30,34,34,37,37,37,37,37,37,37
PUT,/cardriver/assign?driverId=3390&carId=1142,7,0,20,22.3737,10.6759,36.9569,114.4285714,0.058398421,0,20,24,36,36,37,37,37,37,37,37,37
PUT,/cardriver/assign?driverId=3391&carId=1132,7,0,28,23.90681429,9.1842,37.0337,114.4285714,0.058398421,0,28,31,34,34,37,37,37,37,37,37,37
PUT,/cardriver/assign?driverId=3392&carId=1143,7,0,19,20.60978571,11.0282,34.0988,114.4285714,0.058398421,0,19,19,31,31,34,34,34,34,34,34,34
PUT,/cardriver/assign?driverId=3393&carId=1138,8,0,8,14.0015,5.5507,36.9138,119.25,0.066741053,0,13,17,20,20,37,37,37,37,37,37,37
PUT,/cardriver/assign?driverId=3394&carId=1127,7,0,9,8.230971429,4.219,13.9252,123.7142857,0.058398421,0,9,9,11,11,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3395&carId=1126,7,0,9,8.8174,4.4815,16.8449,123.7142857,0.058398421,0,9,9,12,12,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3396&carId=1128,7,0,7,8.757671429,4.1151,19.9623,123.7142857,0.058398421,0,7,8,12,12,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3397&carId=1129,7,0,9,9.115314286,4.2027,19.131,123.7142857,0.058398421,0,9,11,11,11,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3398&carId=1126,7,0,5,8.516257143,4.4436,18.0912,124.4285714,0.058398421,0,5,10,13,13,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3399&carId=1127,7,0,6,8.466771429,4.0721,19.3791,124.4285714,0.058398421,0,6,8,12,12,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3400&carId=1128,7,0,6,6.973914286,4.3093,10.5704,124.4285714,0.058398421,0,6,8,9,9,11,11,11,11,11,11,11
PUT,/cardriver/assign?driverId=3401&carId=1129,7,0,6,7.661557143,4.1339,12.8289,124.4285714,0.058398421,0,6,9,12,12,13,13,13,13,13,13,13
PUT,/cardriver/assign?driverId=3402&carId=1131,6,0,16,21.31233333,10.7641,38.0417,118.8333333,0.05005579,0,17,17,32,32,38,38,38,38,38,38,38
PUT,/cardriver/assign?driverId=3403&carId=1139,7,0,8,14.02677143,5.6238,39.5266,123.7142857,0.058398421,0,8,13,18,18,40,40,40,40,40,40,40
PUT,/cardriver/assign?driverId=3404&carId=1137,6,0,18,20.85586667,9.5184,36.9564,118.8333333,0.05005579,0,19,19,27,27,37,37,37,37,37,37,37
PUT,/cardriver/assign?driverId=3405&carId=1135,6,0,15,20.4772,9.9551,39.2905,118.8333333,0.05005579,0,17,17,31,31,39,39,39,39,39,39,39
PUT,/cardriver/assign?driverId=3406&carId=1130,6,0,15,21.65691667,11.4511,40.7809,118.8333333,0.05005579,0,17,17,32,32,41,41,41,41,41,41,41
PUT,/cardriver/assign?driverId=3407&carId=1140,6,0,15,21.42708333,8.5429,40.7956,118.8333333,0.05005579,0,19,19,31,31,41,41,41,41,41,41,41
PUT,/cardriver/assign?driverId=3408&carId=1136,6,0,19,24.6129,10.7693,40.3963,118.8333333,0.05005579,0,31,31,32,32,40,40,40,40,40,40,40
PUT,/cardriver/assign?driverId=3409&carId=1133,7,0,9,14.01755714,5.8491,41.9014,123.7142857,0.058398421,0,9,10,18,18,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3410&carId=1134,6,0,15,21.86905,10.6186,42.8433,118.8333333,0.05005579,0,16,16,32,32,43,43,43,43,43,43,43
PUT,/cardriver/assign?driverId=3411&carId=1144,7,0,10,11.35964286,5.2347,20.3738,123.7142857,0.058398421,0,10,11,18,18,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3412&carId=1143,6,0,16,21.53885,11.3319,42.6382,118.8333333,0.05005579,0,17,17,30,30,43,43,43,43,43,43,43
PUT,/cardriver/assign?driverId=3413&carId=1141,6,0,16,22.44008333,9.2065,41.3335,118.8333333,0.05005579,0,16,16,37,37,41,41,41,41,41,41,41
PUT,/cardriver/assign?driverId=3414&carId=1132,6,0,16,20.76015,9.649,38.3821,118.8333333,0.05005579,0,16,16,32,32,38,38,38,38,38,38,38
PUT,/cardriver/assign?driverId=3415&carId=1145,6,0,16,22.28876667,12.506,39.6135,118.8333333,0.05005579,0,17,17,36,36,40,40,40,40,40,40,40
PUT,/cardriver/assign?driverId=3416&carId=1131,6,0,15,20.18346667,8.7271,37.8827,119.6666667,0.05005579,0,16,16,31,31,38,38,38,38,38,38,38
PUT,/cardriver/assign?driverId=3417&carId=1139,7,0,10,12.824,4.7408,24.4592,124.4285714,0.058398421,0,10,12,24,24,24,24,24,24,24,24,24
PUT,/cardriver/assign?driverId=3418&carId=1137,6,0,14,21.1147,9.4485,38.43,119.6666667,0.05005579,0,16,16,38,38,38,38,38,38,38,38,38
PUT,/cardriver/assign?driverId=3419&carId=1135,6,0,16,21.8711,12.9279,35.7344,119.6666667,0.05005579,0,19,19,34,34,36,36,36,36,36,36,36
PUT,/cardriver/assign?driverId=3420&carId=1130,6,0,14,20.6213,9.5659,36.2844,119.6666667,0.05005579,0,17,17,33,33,36,36,36,36,36,36,36
PUT,/cardriver/assign?driverId=3421&carId=1140,6,0,17,20.84113333,14.1153,33.2196,119.6666667,0.05005579,0,17,17,28,28,33,33,33,33,33,33,33
PUT,/cardriver/assign?driverId=3422&carId=1142,6,0,16,24.07116667,11.157,41.2954,118.8333333,0.05005579,0,29,29,30,30,41,41,41,41,41,41,41
PUT,/cardriver/assign?driverId=3423&carId=1138,7,0,12,15.0884,5.2672,38.7121,123.7142857,0.058398421,0,12,13,21,21,39,39,39,39,39,39,39
PUT,/cardriver/assign?driverId=3424&carId=1134,6,0,18,21.84923333,12.8785,37.0572,119.6666667,0.05005579,0,19,19,32,32,37,37,37,37,37,37,37
PUT,/cardriver/assign?driverId=3425&carId=1144,7,0,9,13.52292857,5.0721,37.7817,124.4285714,0.058398421,0,9,12,16,16,38,38,38,38,38,38,38
PUT,/cardriver/assign?driverId=3426&carId=1143,6,0,29,35.41021667,13.4549,92.8397,119.6666667,0.05005579,0,30,30,31,31,93,93,93,93,93,93,93
PUT,/cardriver/assign?driverId=3427&carId=1141,6,0,15,31.81715,13.9729,93.3477,119.6666667,0.05005579,0,24,24,30,30,93,93,93,93,93,93,93
PUT,/cardriver/assign?driverId=3428&carId=1136,6,0,16,52.38476667,14.1176,203.0463,119.6666667,0.05005579,0,30,30,36,36,200,200,200,200,200,200,200
PUT,/cardriver/assign?driverId=3429&carId=1133,7,0,10,14.21781429,5.6558,33.9559,124.4285714,0.058398421,0,10,12,22,22,34,34,34,34,34,34,34
PUT,/cardriver/assign?driverId=3430&carId=1132,6,0,20,33.04983333,13.5464,94.1682,119.6666667,0.05005579,0,25,25,31,31,94,94,94,94,94,94,94
PUT,/cardriver/assign?driverId=3431&carId=1145,6,0,19,32.17421667,13.5253,92.0317,119.6666667,0.05005579,0,23,23,30,30,92,92,92,92,92,92,92
PUT,/cardriver/assign?driverId=3432&carId=1142,6,0,17,33.39273333,13.5484,93.7595,119.6666667,0.05005579,0,22,22,38,38,94,94,94,94,94,94,94
PUT,/cardriver/assign?driverId=3433&carId=1138,7,0,9,12.16574286,5.111,27.2962,124.4285714,0.058398421,0,9,12,16,16,27,27,27,27,27,27,27
PUT,/cardriver/assign?driverId=3434&carId=1126,6,0,5,7.603483333,4.3537,13.8366,128.8333333,0.05005579,0,8,8,9,9,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3435&carId=1128,6,0,5,6.69485,4.2104,9.7078,128.8333333,0.05005579,0,8,8,8,8,10,10,10,10,10,10,10
PUT,/cardriver/assign?driverId=3436&carId=1126,6,0,6,7.40695,4.809,11.6893,129.6666667,0.05005579,0,8,8,8,8,12,12,12,12,12,12,12
PUT,/cardriver/assign?driverId=3437&carId=1127,6,0,5,7.28195,4.4367,11.4098,128.8333333,0.05005579,0,9,9,9,9,11,11,11,11,11,11,11
PUT,/cardriver/assign?driverId=3438&carId=1128,6,0,5,7.151116667,4.4531,10.5928,129.6666667,0.05005579,0,9,9,10,10,11,11,11,11,11,11,11
PUT,/cardriver/assign?driverId=3439&carId=1129,6,0,6,7.18405,4.872,11.7151,128.8333333,0.05005579,0,8,8,8,8,12,12,12,12,12,12,12
PUT,/cardriver/assign?driverId=3440&carId=1127,6,0,5,7.33275,4.7059,12.766,129.6666667,0.05005579,0,8,8,8,8,13,13,13,13,13,13,13
PUT,/cardriver/assign?driverId=3441&carId=1129,6,0,5,7.053666667,4.635,10.7604,129.6666667,0.05005579,0,8,8,9,9,11,11,11,11,11,11,11
PUT,/cardriver/assign?driverId=3442&carId=1139,6,0,8,10.19241667,5.2516,16.5537,128.8333333,0.05005579,0,9,9,13,13,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3443&carId=1144,6,0,9,9.983266667,6.0035,16.9634,128.8333333,0.05005579,0,9,9,13,13,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3444&carId=1139,6,0,8,10.4292,5.9296,17.2347,129.6666667,0.05005579,0,9,9,16,16,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3445&carId=1144,6,0,7,10.1979,5.6789,17.0787,129.6666667,0.05005579,0,9,9,14,14,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3446&carId=1133,6,0,9,10.45941667,5.2718,17.8371,128.8333333,0.05005579,0,9,9,14,14,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3447&carId=1138,6,0,9,10.11625,4.8823,15.8101,128.8333333,0.05005579,0,9,9,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3448&carId=1133,6,0,8,9.851583333,5.9371,17.0357,129.6666667,0.05005579,0,8,8,13,13,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3449&carId=1136,5,0,15,17.18166,11.339,30.0349,124,0.041713158,0,15,17,17,30,30,30,30,30,30,30,30
PUT,/cardriver/assign?driverId=3450&carId=1138,6,0,8,9.856216667,5.6604,17.2997,129.6666667,0.05005579,0,8,8,14,14,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3451&carId=1131,5,0,21,35.26394,13.9681,93.6703,124,0.041713158,0,21,31,31,94,94,94,94,94,94,94,94
PUT,/cardriver/assign?driverId=3452&carId=1135,5,0,17,17.65226,15.0998,20.8364,124,0.041713158,0,17,20,20,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3453&carId=1140,5,0,17,16.23474,12.8338,20.7371,124,0.041713158,0,17,17,17,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3454&carId=1142,5,0,14,19.58084,12.5766,42.3097,124,0.041713158,0,14,15,15,42,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3455&carId=1141,5,0,14,17.7215,12.5234,34.3489,124,0.041713158,0,14,15,15,34,34,34,34,34,34,34,34
PUT,/cardriver/assign?driverId=3456&carId=1134,5,0,15,20.29984,11.8466,41.9245,124,0.041713158,0,15,18,18,42,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3457&carId=1130,5,0,15,19.9101,12.7125,43.1175,124,0.041713158,0,15,16,16,43,43,43,43,43,43,43,43
PUT,/cardriver/assign?driverId=3458&carId=1137,5,0,15,22.95632,12.9429,42.1708,124,0.041713158,0,15,30,30,42,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3459&carId=1136,5,0,13,17.55994,10.7851,33.8609,125,0.041713158,0,13,18,18,34,34,34,34,34,34,34,34
PUT,/cardriver/assign?driverId=3460&carId=1135,5,0,14,14.91354,11.7391,21.863,125,0.041713158,0,14,15,15,22,22,22,22,22,22,22,22
PUT,/cardriver/assign?driverId=3461&carId=1131,5,0,13,17.97,11.5636,32.7413,125,0.041713158,0,13,20,20,33,33,33,33,33,33,33,33
PUT,/cardriver/assign?driverId=3462&carId=1145,5,0,15,17.28062,8.9926,34.7902,124,0.041713158,0,15,15,15,35,35,35,35,35,35,35,35
PUT,/cardriver/assign?driverId=3463&carId=1141,5,0,14,14.38882,12.8384,17.0513,125,0.041713158,0,14,15,15,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3464&carId=1134,5,0,14,15.17002,12.8927,18.8122,125,0.041713158,0,14,17,17,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3465&carId=1140,5,0,13,13.0156,9.8099,15.9644,125,0.041713158,0,13,14,14,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3466&carId=1132,5,0,14,16.80598,10.7117,30.8211,124,0.041713158,0,14,16,16,31,31,31,31,31,31,31,31
PUT,/cardriver/assign?driverId=3467&carId=1143,5,0,15,21.56982,13.8718,34.3172,124,0.041713158,0,15,31,31,34,34,34,34,34,34,34,34
PUT,/cardriver/assign?driverId=3468&carId=1142,5,0,13,13.45044,11.5531,14.5969,125,0.041713158,0,13,14,14,15,15,15,15,15,15,15,15
PUT,/cardriver/assign?driverId=3469&carId=1145,5,0,14,14.03924,12.1847,15.7092,125,0.041713158,0,14,15,15,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3470&carId=1130,5,0,13,14.11686,11.6305,18.4791,125,0.041713158,0,13,15,15,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3471&carId=1137,5,0,15,52.66524,13.006,200.5405,125,0.041713158,0,15,19,19,200,200,200,200,200,200,200,200
PUT,/cardriver/assign?driverId=3472&carId=1132,5,0,16,16.2875,13.6709,20.6581,125,0.041713158,0,16,17,17,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3473&carId=1143,5,0,14,14.09904,12.5474,17.1345,125,0.041713158,0,14,14,14,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3474&carId=1127,5,0,9,8.08406,5.0292,10.5218,134,0.041713158,0,9,10,10,11,11,11,11,11,11,11,11
PUT,/cardriver/assign?driverId=3475&carId=1126,5,0,8,8.83522,5.0431,14.3118,134,0.041713158,0,8,11,11,14,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3476&carId=1129,5,0,8,8.13194,4.3998,11.7737,134,0.041713158,0,8,10,10,12,12,12,12,12,12,12,12
PUT,/cardriver/assign?driverId=3477&carId=1127,5,0,9,9.72588,5.2128,15.7195,135,0.041713158,0,9,13,13,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3478&carId=1128,5,0,9,7.62506,4.7154,10.7455,134,0.041713158,0,9,9,9,11,11,11,11,11,11,11,11
PUT,/cardriver/assign?driverId=3479&carId=1129,5,0,12,49.3799,5.0773,202.6173,135,0.041713158,0,12,18,18,200,200,200,200,200,200,200,200
PUT,/cardriver/assign?driverId=3480&carId=1126,5,0,8,9.2814,5.0852,15.2282,135,0.041713158,0,8,13,13,15,15,15,15,15,15,15,15
